Timestamp,Heart Rate,Acceleration X,Acceleration Y,Acceleration Z
2024-09-11 04:14:26,69.0,-0.3116607666015625,-0.470123291015625,-0.8240509033203125
2024-09-11 04:14:28,69.0,-0.3077392578125,-0.4701385498046875,-0.8288421630859375
2024-09-11 04:14:30,69.0,-0.3125457763671875,-0.47076416015625,-0.8246612548828125
2024-09-11 04:14:32,69.0,-0.3060150146484375,-0.4697723388671875,-0.8286590576171875
2024-09-11 04:14:34,69.0,-0.311920166015625,-0.47039794921875,-0.8231658935546875
2024-09-11 04:14:36,69.0,-0.3080596923828125,-0.4711761474609375,-0.82843017578125
2024-09-11 04:14:38,69.0,-0.3099517822265625,-0.4720611572265625,-0.828125
2024-09-11 04:14:40,69.0,-0.307098388671875,-0.4809417724609375,-0.8199615478515625
2024-09-11 04:14:42,69.0,-0.306060791015625,-0.4831085205078125,-0.819091796875
2024-09-11 04:14:44,69.0,-0.3109283447265625,-0.4868927001953125,-0.8174896240234375
2024-09-11 04:14:46,69.0,-0.3049468994140625,-0.48291015625,-0.8224639892578125
2024-09-11 04:14:48,71.0,-0.3123779296875,-0.485992431640625,-0.8171539306640625
2024-09-11 04:14:50,71.0,-0.30523681640625,-0.4816131591796875,-0.81988525390625
2024-09-11 04:14:52,71.0,-0.3126373291015625,-0.484222412109375,-0.81414794921875
2024-09-11 04:14:54,73.0,-0.3051910400390625,-0.4828338623046875,-0.82122802734375
2024-09-11 04:14:56,73.0,-0.3115386962890625,-0.4866485595703125,-0.815643310546875
2024-09-11 04:14:58,71.0,-0.3066864013671875,-0.4841156005859375,-0.81964111328125
2024-09-11 04:15:00,71.0,-0.3115692138671875,-0.4858245849609375,-0.813995361328125
2024-09-11 04:15:02,71.0,-0.3067626953125,-0.48468017578125,-0.819488525390625
2024-09-11 04:15:04,72.0,-0.312255859375,-0.48974609375,-0.81475830078125
2024-09-11 04:15:06,72.0,-0.3066864013671875,-0.484710693359375,-0.8203277587890625
2024-09-11 04:15:08,71.0,-0.3119049072265625,-0.4867401123046875,-0.8132171630859375
2024-09-11 04:15:10,71.0,-0.3103179931640625,-0.485321044921875,-0.8157501220703125
2024-09-11 04:15:12,71.0,-0.3111419677734375,-0.485382080078125,-0.8172149658203125
2024-09-11 04:15:14,68.0,-0.3128509521484375,-0.48577880859375,-0.815277099609375
2024-09-11 04:15:16,68.0,-0.3070831298828125,-0.487579345703125,-0.8178558349609375
2024-09-11 04:15:18,68.0,-0.311187744140625,-0.48553466796875,-0.814697265625
2024-09-11 04:15:20,68.0,-0.3117218017578125,-0.48663330078125,-0.818756103515625
2024-09-11 04:15:22,68.0,-0.3122100830078125,-0.48590087890625,-0.8167877197265625
2024-09-11 04:15:24,68.0,-0.3101043701171875,-0.48516845703125,-0.816131591796875
2024-09-11 04:15:26,68.0,-0.3111114501953125,-0.486968994140625,-0.8150634765625
2024-09-11 04:15:28,67.0,-0.31341552734375,-0.48724365234375,-0.81573486328125
2024-09-11 04:15:30,67.0,-0.3077239990234375,-0.4882659912109375,-0.8159027099609375
2024-09-11 04:15:32,67.0,-0.310699462890625,-0.4933929443359375,-0.813201904296875
2024-09-11 04:15:34,69.0,-0.3027496337890625,-0.4861602783203125,-0.818817138671875
2024-09-11 04:15:36,69.0,-0.310882568359375,-0.49530029296875,-0.812042236328125
2024-09-11 04:15:38,71.0,-0.3040924072265625,-0.4935455322265625,-0.8141632080078125
2024-09-11 04:15:40,71.0,-0.311309814453125,-0.4939727783203125,-0.8112945556640625
2024-09-11 04:15:42,71.0,-0.3087310791015625,-0.49212646484375,-0.8157806396484375
2024-09-11 04:15:44,71.0,-0.310272216796875,-0.495513916015625,-0.812835693359375
2024-09-11 04:15:46,71.0,-0.3086700439453125,-0.4940948486328125,-0.8117828369140625
2024-09-11 04:15:48,71.0,-0.3065948486328125,-0.4931182861328125,-0.811279296875
2024-09-11 04:15:50,71.0,-0.3111419677734375,-0.4953155517578125,-0.812103271484375
2024-09-11 04:15:52,71.0,-0.3119659423828125,-0.491058349609375,-0.8117523193359375
2024-09-11 04:15:54,71.0,-0.30865478515625,-0.4930877685546875,-0.8129730224609375
2024-09-11 04:15:56,71.0,-0.3100433349609375,-0.495513916015625,-0.8103179931640625
2024-09-11 04:15:58,66.0,-0.3055877685546875,-0.495635986328125,-0.8142852783203125
2024-09-11 04:16:00,66.0,-0.3104248046875,-0.4934234619140625,-0.8114471435546875
2024-09-11 04:16:02,66.0,-0.311431884765625,-0.4928131103515625,-0.8128662109375
2024-09-11 04:16:04,65.0,-0.3126678466796875,-0.4922027587890625,-0.81072998046875
2024-09-11 04:16:06,65.0,-0.307861328125,-0.4940185546875,-0.81378173828125
2024-09-11 04:16:08,65.0,-0.3111114501953125,-0.4946746826171875,-0.812591552734375
2024-09-11 04:16:10,65.0,-0.309356689453125,-0.49505615234375,-0.8143157958984375
2024-09-11 04:16:12,65.0,-0.3097686767578125,-0.4951019287109375,-0.8127593994140625
2024-09-11 04:16:14,66.0,-0.3099365234375,-0.494659423828125,-0.8114776611328125
2024-09-11 04:16:16,66.0,-0.30609130859375,-0.4921417236328125,-0.8135986328125
2024-09-11 04:16:18,66.0,-0.3102264404296875,-0.4951934814453125,-0.810546875
2024-09-11 04:16:20,66.0,-0.30499267578125,-0.49212646484375,-0.81427001953125
2024-09-11 04:16:22,66.0,-0.3099365234375,-0.49395751953125,-0.811370849609375
2024-09-11 04:16:24,66.0,-0.3094329833984375,-0.4941253662109375,-0.8121795654296875
2024-09-11 04:16:26,66.0,-0.309112548828125,-0.4901275634765625,-0.812408447265625
2024-09-11 04:16:28,67.0,-0.3241424560546875,-0.48590087890625,-0.8097076416015625
2024-09-11 04:16:30,67.0,-0.305084228515625,-0.4867706298828125,-0.821075439453125
2024-09-11 04:16:32,67.0,-0.3099212646484375,-0.4894561767578125,-0.8146820068359375
2024-09-11 04:16:34,67.0,-0.3116455078125,-0.48809814453125,-0.8159027099609375
2024-09-11 04:16:36,67.0,-0.306549072265625,-0.485595703125,-0.817779541015625
2024-09-11 04:16:38,72.0,-0.3110198974609375,-0.4893951416015625,-0.813323974609375
2024-09-11 04:16:40,72.0,-0.3062896728515625,-0.4881134033203125,-0.8197479248046875
2024-09-11 04:16:42,72.0,-0.312713623046875,-0.4897308349609375,-0.8131561279296875
2024-09-11 04:16:44,71.0,-0.3108978271484375,-0.4896087646484375,-0.8160247802734375
2024-09-11 04:16:46,71.0,-0.3096160888671875,-0.4800872802734375,-0.81781005859375
2024-09-11 04:16:48,73.0,-0.313934326171875,-0.49359130859375,-0.81268310546875
2024-09-11 04:16:50,73.0,-0.3090057373046875,-0.490020751953125,-0.8138427734375
2024-09-11 04:16:52,73.0,-0.3145751953125,-0.48919677734375,-0.80926513671875
2024-09-11 04:16:54,73.0,-0.3123321533203125,-0.4910430908203125,-0.8130645751953125
2024-09-11 04:16:56,73.0,-0.312347412109375,-0.4918975830078125,-0.811492919921875
2024-09-11 04:16:58,76.0,-0.31427001953125,-0.489166259765625,-0.8115234375
2024-09-11 04:17:00,76.0,-0.3126678466796875,-0.4921417236328125,-0.8114471435546875
2024-09-11 04:17:02,76.0,-0.3098602294921875,-0.4926910400390625,-0.81451416015625
2024-09-11 04:17:04,75.0,-0.3133697509765625,-0.4946136474609375,-0.8114471435546875
2024-09-11 04:17:06,75.0,-0.311065673828125,-0.4923248291015625,-0.81195068359375
2024-09-11 04:17:08,72.0,-0.3130645751953125,-0.4925689697265625,-0.8121185302734375
2024-09-11 04:17:10,72.0,-0.3133087158203125,-0.49261474609375,-0.8111114501953125
2024-09-11 04:17:12,72.0,-0.31182861328125,-0.4927978515625,-0.8122100830078125
2024-09-11 04:17:14,70.0,-0.3113555908203125,-0.490997314453125,-0.812347412109375
2024-09-11 04:17:16,70.0,-0.3163604736328125,-0.493865966796875,-0.8126983642578125
2024-09-11 04:17:18,70.0,-0.3118743896484375,-0.4925689697265625,-0.8121185302734375
2024-09-11 04:17:20,70.0,-0.3150177001953125,-0.493133544921875,-0.8103790283203125
2024-09-11 04:17:22,70.0,-0.3120574951171875,-0.4933319091796875,-0.8112335205078125
2024-09-11 04:17:24,69.0,-0.3129730224609375,-0.4920501708984375,-0.810638427734375
2024-09-11 04:17:26,69.0,-0.3146514892578125,-0.4930572509765625,-0.810577392578125
