Timestamp,Heart Rate,Acceleration X,Acceleration Y,Acceleration Z
2024-09-11 07:58:00,57.0,-0.037933349609375,0.99273681640625,-0.119232177734375
2024-09-11 07:58:02,57.0,-0.0368804931640625,0.987762451171875,-0.1208953857421875
2024-09-11 07:58:04,57.0,-0.03656005859375,0.9932861328125,-0.1189117431640625
2024-09-11 07:58:06,57.0,-0.038818359375,0.9911956787109376,-0.1197509765625
2024-09-11 07:58:08,57.0,-0.0388946533203125,0.9909210205078124,-0.1190643310546875
2024-09-11 07:58:10,57.0,-0.0388946533203125,0.9923858642578124,-0.11822509765625
2024-09-11 07:58:12,57.0,-0.03857421875,0.98974609375,-0.1190185546875
2024-09-11 07:58:14,57.0,-0.037994384765625,0.9903564453125,-0.1193389892578125
2024-09-11 07:58:16,57.0,-0.0378265380859375,0.991973876953125,-0.120574951171875
2024-09-11 07:58:18,57.0,-0.0391845703125,0.9908447265625,-0.1197662353515625
2024-09-11 07:58:20,57.0,-0.0384979248046875,0.9903564453125,-0.1187591552734375
2024-09-11 07:58:22,57.0,-0.038360595703125,0.9907379150390624,-0.117950439453125
2024-09-11 07:58:24,57.0,-0.037567138671875,0.98992919921875,-0.119232177734375
2024-09-11 07:58:26,57.0,-0.03753662109375,0.9911956787109376,-0.11871337890625
2024-09-11 07:58:28,56.0,-0.037994384765625,0.990142822265625,-0.119476318359375
2024-09-11 07:58:30,56.0,-0.0388031005859375,0.993133544921875,-0.119232177734375
2024-09-11 07:58:32,56.0,-0.0379791259765625,0.9903717041015624,-0.119842529296875
2024-09-11 07:58:34,56.0,-0.03814697265625,0.9914703369140624,-0.1187591552734375
2024-09-11 07:58:36,56.0,-0.0334625244140625,0.99822998046875,-0.1091461181640625
2024-09-11 07:58:38,56.0,-0.0398406982421875,0.989837646484375,-0.12237548828125
2024-09-11 07:58:40,56.0,-0.0346221923828125,0.9882965087890624,-0.1345672607421875
2024-09-11 07:58:42,56.0,-0.031463623046875,0.9969024658203124,-0.1338348388671875
2024-09-11 07:58:44,57.0,-0.0351409912109375,0.998046875,-0.1349029541015625
2024-09-11 07:58:46,57.0,-0.1041259765625,0.67791748046875,-0.699432373046875
2024-09-11 07:58:48,65.0,0.127777099609375,0.2783966064453125,-0.9486236572265624
2024-09-11 07:58:50,65.0,0.134429931640625,0.2722930908203125,-0.9543304443359376
2024-09-11 07:58:52,65.0,0.1382293701171875,0.271240234375,-0.954559326171875
2024-09-11 07:58:54,67.0,0.138519287109375,0.2740020751953125,-0.9569091796875
2024-09-11 07:58:56,67.0,0.024261474609375,0.228790283203125,-0.9884796142578124
2024-09-11 07:58:58,73.0,-0.468902587890625,0.7041168212890625,-0.5205841064453125
2024-09-11 07:59:00,73.0,-0.52520751953125,0.843841552734375,0.103363037109375
2024-09-11 07:59:02,73.0,-0.519287109375,0.8486480712890625,0.1012420654296875
2024-09-11 07:59:04,74.0,-0.5200042724609375,0.8464508056640625,0.106903076171875
2024-09-11 07:59:06,74.0,-0.522308349609375,0.845611572265625,0.10986328125
2024-09-11 07:59:08,79.0,-0.520416259765625,0.847869873046875,0.11077880859375
2024-09-11 07:59:10,79.0,-0.5196075439453125,0.8476409912109375,0.1095733642578125
2024-09-11 07:59:12,79.0,-0.5204620361328125,0.8482208251953125,0.1138458251953125
2024-09-11 07:59:14,76.0,-0.51654052734375,0.8474884033203125,0.113006591796875
2024-09-11 07:59:16,76.0,-0.51947021484375,0.8456268310546875,0.113433837890625
2024-09-11 07:59:18,74.0,-0.5206451416015625,0.846771240234375,0.113525390625
2024-09-11 07:59:20,74.0,-0.5218353271484375,0.844146728515625,0.1184234619140625
2024-09-11 07:59:22,74.0,-0.5200958251953125,0.8443450927734375,0.1172027587890625
2024-09-11 07:59:24,65.0,-0.519195556640625,0.8454742431640625,0.1151275634765625
2024-09-11 07:59:26,65.0,-0.521575927734375,0.84228515625,0.118682861328125
2024-09-11 07:59:28,63.0,-0.518280029296875,0.8468170166015625,0.120361328125
2024-09-11 07:59:30,63.0,-0.52081298828125,0.8463134765625,0.117767333984375
2024-09-11 07:59:32,63.0,-0.5198516845703125,0.8444061279296875,0.1163787841796875
2024-09-11 07:59:34,61.0,-0.5207366943359375,0.844451904296875,0.1219024658203125
2024-09-11 07:59:36,61.0,-0.522003173828125,0.8438568115234375,0.1229095458984375
2024-09-11 07:59:38,58.0,-0.519073486328125,0.8448028564453125,0.121185302734375
2024-09-11 07:59:40,58.0,-0.51837158203125,0.8463134765625,0.120758056640625
2024-09-11 07:59:42,58.0,-0.5174102783203125,0.8464202880859375,0.123138427734375
2024-09-11 07:59:44,57.0,-0.5185089111328125,0.8439483642578125,0.120635986328125
2024-09-11 07:59:46,57.0,-0.519500732421875,0.8421630859375,0.12225341796875
2024-09-11 07:59:48,57.0,-0.517333984375,0.846221923828125,0.122802734375
2024-09-11 07:59:50,57.0,-0.5207061767578125,0.84326171875,0.1202545166015625
2024-09-11 07:59:52,57.0,-0.51934814453125,0.8456878662109375,0.1216888427734375
2024-09-11 07:59:54,57.0,-0.520111083984375,0.843994140625,0.1245269775390625
2024-09-11 07:59:56,57.0,-0.51971435546875,0.8462982177734375,0.121307373046875
2024-09-11 07:59:58,57.0,-0.520660400390625,0.8424072265625,0.126068115234375
2024-09-11 08:00:00,57.0,-0.517852783203125,0.8450927734375,0.1229095458984375
2024-09-11 08:00:02,57.0,-0.520172119140625,0.84381103515625,0.12652587890625
2024-09-11 08:00:04,57.0,-0.5182647705078125,0.84552001953125,0.12384033203125
2024-09-11 08:00:06,57.0,-0.5210723876953125,0.8423614501953125,0.123565673828125
2024-09-11 08:00:08,57.0,-0.519439697265625,0.847564697265625,0.1260833740234375
2024-09-11 08:00:10,57.0,-0.518402099609375,0.84405517578125,0.1266632080078125
2024-09-11 08:00:12,57.0,-0.519256591796875,0.845611572265625,0.1246490478515625
2024-09-11 08:00:14,58.0,-0.5172119140625,0.8448638916015625,0.1251220703125
2024-09-11 08:00:16,58.0,-0.5182647705078125,0.8421478271484375,0.1238861083984375
2024-09-11 08:00:18,57.0,-0.5176849365234375,0.8454132080078125,0.126922607421875
2024-09-11 08:00:20,57.0,-0.51922607421875,0.843048095703125,0.1251373291015625
2024-09-11 08:00:22,57.0,-0.5186920166015625,0.8447113037109375,0.1253814697265625
2024-09-11 08:00:24,58.0,-0.51751708984375,0.8447113037109375,0.12518310546875
2024-09-11 08:00:26,58.0,-0.51971435546875,0.845550537109375,0.1291961669921875
2024-09-11 08:00:28,57.0,-0.51861572265625,0.8433380126953125,0.1242828369140625
2024-09-11 08:00:30,57.0,-0.5224456787109375,0.840606689453125,0.129608154296875
2024-09-11 08:00:32,57.0,-0.5184783935546875,0.844207763671875,0.126800537109375
2024-09-11 08:00:34,57.0,-0.5203094482421875,0.844482421875,0.1270751953125
2024-09-11 08:00:36,57.0,-0.5153045654296875,0.8458404541015625,0.1263580322265625
2024-09-11 08:00:38,57.0,-0.5193023681640625,0.84307861328125,0.1261749267578125
2024-09-11 08:00:40,57.0,-0.5182647705078125,0.844879150390625,0.1269378662109375
2024-09-11 08:00:42,57.0,-0.51800537109375,0.84429931640625,0.1243133544921875
2024-09-11 08:00:44,58.0,-0.5172271728515625,0.8477325439453125,0.1259002685546875
2024-09-11 08:00:46,58.0,-0.51873779296875,0.843780517578125,0.1263885498046875
2024-09-11 08:00:48,57.0,-0.5181884765625,0.842132568359375,0.1274261474609375
2024-09-11 08:00:50,57.0,-0.52020263671875,0.844696044921875,0.12982177734375
2024-09-11 08:00:52,57.0,-0.5167083740234375,0.84588623046875,0.12628173828125
2024-09-11 08:00:54,56.0,-0.5218505859375,0.84283447265625,0.129608154296875
2024-09-11 08:00:56,56.0,-0.5200042724609375,0.843109130859375,0.1289215087890625
2024-09-11 08:00:58,57.0,-0.5172576904296875,0.8440093994140625,0.127777099609375
2024-09-11 08:01:00,57.0,-0.5216217041015625,0.84375,0.1312408447265625
2024-09-11 08:01:02,57.0,-0.5164337158203125,0.845794677734375,0.1289825439453125
2024-09-11 08:01:04,57.0,-0.5179290771484375,0.8437042236328125,0.1315155029296875
2024-09-11 08:01:06,57.0,-0.51715087890625,0.845458984375,0.12860107421875
2024-09-11 08:01:08,57.0,-0.51806640625,0.844329833984375,0.130706787109375
2024-09-11 08:01:10,57.0,-0.518524169921875,0.847076416015625,0.1281585693359375
2024-09-11 08:01:12,57.0,-0.5225372314453125,0.841552734375,0.1295166015625
2024-09-11 08:01:14,57.0,-0.516998291015625,0.8430328369140625,0.129486083984375
2024-09-11 08:01:16,57.0,-0.5181427001953125,0.840484619140625,0.12762451171875
2024-09-11 08:01:18,57.0,-0.51806640625,0.84320068359375,0.13177490234375
2024-09-11 08:01:20,57.0,-0.5193634033203125,0.8441162109375,0.1323089599609375
2024-09-11 08:01:22,57.0,-0.5181121826171875,0.8439178466796875,0.1286773681640625
2024-09-11 08:01:24,59.0,-0.5190582275390625,0.843902587890625,0.1324310302734375
2024-09-11 08:01:26,59.0,-0.5202789306640625,0.84130859375,0.12860107421875
2024-09-11 08:01:28,56.0,-0.519287109375,0.8437652587890625,0.1320037841796875
2024-09-11 08:01:30,56.0,-0.518463134765625,0.8447113037109375,0.128692626953125
2024-09-11 08:01:32,56.0,-0.5196380615234375,0.84326171875,0.1270904541015625
2024-09-11 08:01:34,56.0,-0.518157958984375,0.844482421875,0.1290130615234375
2024-09-11 08:01:36,56.0,-0.5173492431640625,0.844879150390625,0.1321868896484375
2024-09-11 08:01:38,56.0,-0.518035888671875,0.8424530029296875,0.13067626953125
2024-09-11 08:01:40,56.0,-0.5170745849609375,0.8441925048828125,0.13067626953125
2024-09-11 08:01:42,56.0,-0.5197296142578125,0.843017578125,0.1318511962890625
2024-09-11 08:01:44,55.0,-0.518096923828125,0.8454742431640625,0.129608154296875
2024-09-11 08:01:46,55.0,-0.5193023681640625,0.844329833984375,0.1316680908203125
2024-09-11 08:01:48,55.0,-0.5189056396484375,0.8448944091796875,0.1314849853515625
2024-09-11 08:01:50,55.0,-0.518798828125,0.8419647216796875,0.1292572021484375
2024-09-11 08:01:52,55.0,-0.5181427001953125,0.8422088623046875,0.13458251953125
2024-09-11 08:01:54,55.0,-0.51690673828125,0.8424530029296875,0.12939453125
2024-09-11 08:01:56,55.0,-0.5190887451171875,0.8440093994140625,0.133331298828125
2024-09-11 08:01:58,54.0,-0.5214996337890625,0.8412933349609375,0.133575439453125
2024-09-11 08:02:00,54.0,-0.518402099609375,0.8437347412109375,0.1329193115234375
2024-09-11 08:02:02,54.0,-0.6701202392578125,0.1523284912109375,-0.6381072998046875
2024-09-11 08:02:04,55.0,-0.53167724609375,0.8159942626953125,-0.1706390380859375
2024-09-11 08:02:06,55.0,-0.5954742431640625,0.333099365234375,-0.5720977783203125
2024-09-11 08:02:08,55.0,-0.266998291015625,-0.7521209716796875,-0.3691253662109375
2024-09-11 08:02:10,55.0,0.191131591796875,-0.9180450439453124,-0.3430633544921875
2024-09-11 08:02:12,55.0,-0.2034454345703125,-0.160064697265625,0.4778900146484375
2024-09-11 08:02:14,58.0,-0.2580108642578125,-0.442718505859375,0.8634796142578125
2024-09-11 08:02:16,58.0,-0.385406494140625,-0.6268463134765625,0.659942626953125
2024-09-11 08:02:18,72.0,-0.40380859375,-0.76409912109375,0.5233154296875
2024-09-11 08:02:20,72.0,-0.2561492919921875,-0.81170654296875,0.52996826171875
2024-09-11 08:02:22,72.0,-0.25372314453125,-0.81182861328125,0.5285491943359375
2024-09-11 08:02:24,78.0,-0.253936767578125,-0.8140869140625,0.5257568359375
2024-09-11 08:02:26,78.0,-0.256134033203125,-0.8129730224609375,0.5234222412109375
2024-09-11 08:02:28,81.0,-0.254852294921875,-0.8141326904296875,0.523193359375
2024-09-11 08:02:30,81.0,-0.2562713623046875,-0.81304931640625,0.5221405029296875
2024-09-11 08:02:32,81.0,-0.2546234130859375,-0.8145294189453125,0.522216796875
2024-09-11 08:02:34,85.0,-0.25372314453125,-0.8119049072265625,0.52392578125
2024-09-11 08:02:36,85.0,-0.257171630859375,-0.815185546875,0.523773193359375
2024-09-11 08:02:38,69.0,-0.2564544677734375,-0.813873291015625,0.5263214111328125
2024-09-11 08:02:40,69.0,-0.2562103271484375,-0.8115081787109375,0.5235137939453125
2024-09-11 08:02:42,69.0,-0.255584716796875,-0.8127288818359375,0.5223541259765625
2024-09-11 08:02:44,59.0,-0.2549285888671875,-0.813995361328125,0.5225067138671875
2024-09-11 08:02:46,59.0,-0.2557525634765625,-0.81341552734375,0.521697998046875
2024-09-11 08:02:48,56.0,-0.255126953125,-0.813568115234375,0.5241241455078125
2024-09-11 08:02:50,56.0,-0.2545928955078125,-0.81378173828125,0.5237884521484375
2024-09-11 08:02:52,56.0,-0.253021240234375,-0.8123931884765625,0.526824951171875
2024-09-11 08:02:54,53.0,-0.256378173828125,-0.811767578125,0.522613525390625
2024-09-11 08:02:56,53.0,-0.2538299560546875,-0.8126678466796875,0.52630615234375
2024-09-11 08:02:58,52.0,-0.254058837890625,-0.8120574951171875,0.5240478515625
2024-09-11 08:03:00,52.0,-0.254852294921875,-0.813262939453125,0.52606201171875
2024-09-11 08:03:02,52.0,-0.256317138671875,-0.8125152587890625,0.5224761962890625
2024-09-11 08:03:04,52.0,-0.2539825439453125,-0.8116912841796875,0.524688720703125
2024-09-11 08:03:06,52.0,-0.253814697265625,-0.8139190673828125,0.52313232421875
2024-09-11 08:03:08,51.0,-0.254150390625,-0.813201904296875,0.5281982421875
2024-09-11 08:03:10,51.0,-0.253326416015625,-0.813507080078125,0.5248260498046875
2024-09-11 08:03:12,51.0,-0.2562255859375,-0.812591552734375,0.524322509765625
2024-09-11 08:03:14,51.0,-0.2517242431640625,-0.811370849609375,0.5274200439453125
2024-09-11 08:03:16,51.0,-0.25201416015625,-0.812713623046875,0.52423095703125
2024-09-11 08:03:18,51.0,-0.2530059814453125,-0.8135833740234375,0.526458740234375
2024-09-11 08:03:20,51.0,-0.254730224609375,-0.8104705810546875,0.52618408203125
2024-09-11 08:03:22,51.0,-0.2554168701171875,-0.8122100830078125,0.5250091552734375
2024-09-11 08:03:24,51.0,-0.2561492919921875,-0.81231689453125,0.525665283203125
2024-09-11 08:03:26,51.0,-0.253204345703125,-0.8124542236328125,0.525543212890625
2024-09-11 08:03:28,51.0,-0.2530517578125,-0.8126373291015625,0.5277557373046875
2024-09-11 08:03:30,51.0,-0.254119873046875,-0.8110198974609375,0.5258636474609375
2024-09-11 08:03:32,51.0,-0.2541961669921875,-0.8127899169921875,0.5266265869140625
2024-09-11 08:03:34,51.0,-0.255218505859375,-0.813018798828125,0.527587890625
2024-09-11 08:03:36,51.0,-0.2552490234375,-0.812103271484375,0.52606201171875
2024-09-11 08:03:38,52.0,-0.2537384033203125,-0.81072998046875,0.5272674560546875
2024-09-11 08:03:40,52.0,-0.2538604736328125,-0.8114471435546875,0.5252227783203125
2024-09-11 08:03:42,52.0,-0.2546844482421875,-0.8112030029296875,0.526458740234375
2024-09-11 08:03:44,53.0,-0.2544708251953125,-0.810394287109375,0.527099609375
2024-09-11 08:03:46,53.0,-0.25238037109375,-0.811431884765625,0.5290985107421875
2024-09-11 08:03:48,54.0,-0.2537841796875,-0.8121490478515625,0.525604248046875
2024-09-11 08:03:50,54.0,-0.253631591796875,-0.8111114501953125,0.5290374755859375
2024-09-11 08:03:52,54.0,-0.2553253173828125,-0.8096771240234375,0.5274200439453125
2024-09-11 08:03:54,53.0,-0.2540740966796875,-0.812255859375,0.528350830078125
2024-09-11 08:03:56,53.0,-0.2528076171875,-0.810943603515625,0.5289764404296875
2024-09-11 08:03:58,52.0,-0.2544708251953125,-0.8120880126953125,0.52740478515625
2024-09-11 08:04:00,52.0,-0.254058837890625,-0.8111114501953125,0.5301971435546875
2024-09-11 08:04:02,52.0,-0.2542266845703125,-0.8129425048828125,0.5282745361328125
2024-09-11 08:04:04,52.0,-0.2542266845703125,-0.8112335205078125,0.52789306640625
2024-09-11 08:04:06,52.0,-0.2534027099609375,-0.81097412109375,0.5300140380859375
2024-09-11 08:04:08,52.0,-0.254486083984375,-0.811370849609375,0.52838134765625
2024-09-11 08:04:10,52.0,-0.2548370361328125,-0.812225341796875,0.528289794921875
2024-09-11 08:04:12,52.0,-0.2532806396484375,-0.8118133544921875,0.52825927734375
2024-09-11 08:04:14,54.0,-0.2529144287109375,-0.811187744140625,0.5269927978515625
2024-09-11 08:04:16,54.0,-0.253875732421875,-0.8113555908203125,0.52874755859375
2024-09-11 08:04:18,54.0,-0.25457763671875,-0.811065673828125,0.52783203125
2024-09-11 08:04:20,54.0,-0.2552490234375,-0.8107147216796875,0.5252227783203125
2024-09-11 08:04:22,54.0,-0.254852294921875,-0.8098602294921875,0.524017333984375
2024-09-11 08:04:24,54.0,-0.2532501220703125,-0.812164306640625,0.5279693603515625
2024-09-11 08:04:26,54.0,-0.2526702880859375,-0.810882568359375,0.5269927978515625
2024-09-11 08:04:28,54.0,-0.2554168701171875,-0.810333251953125,0.5327606201171875
2024-09-11 08:04:30,54.0,-0.25311279296875,-0.8115234375,0.5290069580078125
2024-09-11 08:04:32,54.0,-0.2536468505859375,-0.809478759765625,0.5269317626953125
2024-09-11 08:04:34,53.0,-0.2543792724609375,-0.8097076416015625,0.529541015625
2024-09-11 08:04:36,53.0,-0.254486083984375,-0.809112548828125,0.5283050537109375
2024-09-11 08:04:38,52.0,-0.2547760009765625,-0.808868408203125,0.479736328125
2024-09-11 08:04:40,52.0,-0.251373291015625,-0.807403564453125,0.5350799560546875
2024-09-11 08:04:42,52.0,-0.2518310546875,-0.80908203125,0.531890869140625
2024-09-11 08:04:44,52.0,-0.2496185302734375,-0.813690185546875,0.52630615234375
2024-09-11 08:04:46,52.0,-0.246856689453125,-0.812835693359375,0.5201263427734375
2024-09-11 08:04:48,52.0,-0.241302490234375,-0.8000640869140625,0.5538330078125
2024-09-11 08:04:50,52.0,-0.2382965087890625,-0.7967987060546875,0.55108642578125
2024-09-11 08:04:52,52.0,-0.24151611328125,-0.795867919921875,0.555999755859375
2024-09-11 08:04:54,57.0,-0.2418365478515625,-0.7967376708984375,0.5551910400390625
2024-09-11 08:04:56,57.0,-0.2397003173828125,-0.7975006103515625,0.5561981201171875
2024-09-11 08:04:58,55.0,-0.2411041259765625,-0.7963104248046875,0.5572662353515625
2024-09-11 08:05:00,55.0,-0.2406463623046875,-0.796417236328125,0.5562744140625
